test_id,target,target_super_group
e1aeae2205b394b1645b2f12a8e51850,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""},{""language"":""Hindi"",""value"":""""}]}",""""""
f39ccc83c67a1c32b746c757db4d7a7e,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRC Group D""},{""language"":""Hindi"",""value"":""""}]}",""""""
804ab02564b94e743a34f50ab5fba861,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
ca23afb190ae6eb11643c2ce773b9c62,"{""_id"":""a83f97294ce08e15838443c8ed68a44c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UGC NET""},{""language"":""Hindi"",""value"":""""}]}",""""""
4fc79d38c119025826c9f40ff6009311,"{""_id"":""fcfecddbc2a9a8dc09e03f460cbd181f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UP Police Sub Inspector""},{""language"":""Hindi"",""value"":""""}]}",""""""
fc2667aad6a340300a1548ae09b7d1bf,"{""_id"":""fcfecddbc2a9a8dc09e03f460cbd181f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UP Police Sub Inspector""},{""language"":""Hindi"",""value"":""""}]}",""""""
b06f2b0fc87680c96845f35ae0f9b75d,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""}]}",""""""
7e0f5e78100514e67cc5748fe69e279d,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""}]}",""""""
bafafb9a41dfaf924c465ae091fc896b,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""}]}",""""""
0529da2c80af330155ecd5786f816fe2,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""}]}",""""""
42e1049d15a71f9aa0b72ceda3b68432,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""}]}",""""""
00e5c7fcb47b54ec0953a79813e5e4e4,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""}]}",""""""
edeea01013f2fcaf807ef5a9be3ef551,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""}]}",""""""
dc076cb2caa5922426ee11b03f0b8f0c,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""}]}",""""""
9bd40837b18b00e8f9e36d9329f8b488,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
c7ae36552e9b42b40c01d42a93158e43,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""}]}",""""""
726c5cb3082c17ba8ad0fe9749d17a7d,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
9e69c4e2d3c1a39c6e957d2b5d204925,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
50272b1b2a25a2a3a461abf1f15bde31,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
bee3d4fe658ef1cb7299d54c3c2e6ba3,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
fd5995ab912a4accab84691b14e7d46f,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
3c7709db082f22c81d27ed818059ec41,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
5c18204e90742227d7af38a62fe4df05,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
25e4b992dcc0e2add69e9295edd25c1d,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
cedac4627cb3ab8b8273ce3071431214,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
8ef2f16c2eac67157278708d0de2efeb,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
29cd70316e9abf29defa6a048395611c,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
1d1534ae82eb31edfe6e220ecdef11a0,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
326bcad655aa70298c3a19334c9454ae,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
e39f8436a154846c5d20387de795980c,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
46e953eba1e3028ef19e503b02e3e365,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
a4cc0a8fcb08ff31d4b5437203d12768,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
69571e161ccb72cbd2af3f9ab2d7216e,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
f36131a4d216514531d4f9b4431fa2f1,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
16650bfec3f96f83d63f8626e613c0fa,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
71cea8b3f7cf1a2dd53f68276d6be88c,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
71cd3f0c2e56846743746bf34c62b1f5,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
f9db870507b0217204f344203a70f499,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
11f92352390b832e13484ed8a86c756e,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
85bc20c220c805e5ddd5ccce063b78ec,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
4d785b5600e0c15df900fedc7207d26f,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
b8d60254a899dfaab5bf0cc050ae9065,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
54f574f2b9299f5369bcca67ee28c67e,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
28101b543a7fa4895adcf00dee85e5f8,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
639a74bbaa7fe24c60e7399b03ec415d,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
3b7dbb65cf37407674ec52b4fc55a6bc,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
6c2df961cce975c00f9ea5bc2a6f1541,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
bcc8968e3c1817e73cecb5ecab274336,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
542b27ab38965af1a84ccac2d235aed2,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
983552175276f0f4bf652ea85870ff0f,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
6fe9fa35f99077fd9cff508fe8c8ffa8,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
f74fe9972e15c616a862732d325537d7,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
d69b0356bc7debee569266657afe62f3,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
98da163d043780ce1a8c4d7d14870350,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
78a4ed8d336c5799f06375ec395f30e6,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
5c54813a2fd4c176ed14224b43cac856,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
25d72716be6a51afb20a6cef0952042b,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
bfea04ca1a3c9cd9654a01da99bf59cd,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
7fb4573bf0f76bc2b8c6a89541ae57a7,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
4749ed0e77685da648f0235dacbf8a03,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
6d35ce0f9ffeaf57b3f2d3322decf6a1,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""}]}",""""""
9ab13446560ae243dab2c3780426d996,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Office Assistant""}]}",""""""
648b11460f19e8ee9e42a45c9747a3a3,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""}]}",""""""
3cba5fe8491c816923c098ce27232386,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}",""""""
e52aea372b66fcddb3d93788ccdcf5d7,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}",""""""
6b129afbea1894650043d3ff4784fd06,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}",""""""
467d3795044530ac9ec46fdee66807f0,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}",""""""
0b8ff0ae09ca01c66f63002c684ee90f,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}",""""""
a0f9bbbcf36bfd945e143eedb6954e37,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}",""""""
7ac82518c8c6bc4430139eefad5dde56,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}",""""""
8864b34df8eb7d0aadd0f10c0d0c4dbe,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}",""""""
81b295d771afab01f8c5c41fb5c8910e,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}",""""""
6fe7ee0b28ed43ae4c8a724329dfb715,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""}]}",""""""
409ceab8ae8460111d9473c9dbc17a72,"{""_id"":""88674eb5d8649eed507dc0b9be85890d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group X""},{""language"":""Hindi"",""value"":""""}]}",""""""
d5d1f643be2d8aba0b9b931f5847fe6b,"{""_id"":""88674eb5d8649eed507dc0b9be85890d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group X""},{""language"":""Hindi"",""value"":""""}]}",""""""
86648c8c18f4fb65cd70385c273add84,"{""_id"":""88674eb5d8649eed507dc0b9be85890d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group X""},{""language"":""Hindi"",""value"":""""}]}",""""""
8cd96c4003d15e6721b16b9b63fe60a7,"{""_id"":""abb58a746bcf98536bfc8786d4926662"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
fb3d2f665d1e8bc877d4db3742c003ad,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
6de7b86dfff2ccea8ccc2574d1917935,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
909ad5d35e009fbe645192834dcb49b8,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
824ea36f9869db8839e3940ee2d16b29,"{""_id"":""345bd677f1ac795d823f69e16da2f7f1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE EE""},{""language"":""Hindi"",""value"":""""}]}",""""""
4da2dcad59778c3725e20e23fa1f7be9,"{""_id"":""345bd677f1ac795d823f69e16da2f7f1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE EE""},{""language"":""Hindi"",""value"":""""}]}",""""""
bfe8d70d5a6fbcb821ef5043ef017aac,"{""_id"":""90ba4a22d9e2753ed26ee38e30e8e796"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RBI Grade B""},{""language"":""Hindi"",""value"":""""}]}",""""""
e15faaab3428e85e6f51313584712c77,"{""_id"":""90ba4a22d9e2753ed26ee38e30e8e796"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RBI Grade B""},{""language"":""Hindi"",""value"":""""}]}",""""""
eee1e51ca483887f5bbecf019d738461,"{""_id"":""90ba4a22d9e2753ed26ee38e30e8e796"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RBI Grade B""},{""language"":""Hindi"",""value"":""""}]}",""""""
e34f54bb1a3f533c8d38389e0dc4bbb4,"{""_id"":""90ba4a22d9e2753ed26ee38e30e8e796"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RBI Grade B""},{""language"":""Hindi"",""value"":""""}]}",""""""
798a8c82bc17042a96d5d04f7d6f433b,"{""_id"":""7a5d8c4c00f5f6340f28ba4b49e519ba"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
f3df7662378086049c4f89d92f29c7e3,"{""_id"":""7a5d8c4c00f5f6340f28ba4b49e519ba"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
b4d5320c1d928b30aca706a6d72aba2b,"{""_id"":""7a5d8c4c00f5f6340f28ba4b49e519ba"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
c2e5c601ad67271643022c2cfa954b5d,"{""_id"":""90ba4a22d9e2753ed26ee38e30e8e796"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RBI Grade B""},{""language"":""Hindi"",""value"":""""}]}",""""""
de75596dc8ffa78d10d19cf5d19670e1,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
a04f361de17c8850c48b4470b16899a8,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
fe5c2ace45fe7f93e861aad43686e62e,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
a0a550d1a9f72ed854deb2de1b5b6596,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
103cdd6676527f4ccf7cd8cd17103348,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
59daab610b937e2c45d359d020383cec,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
303257079c55c704f348162f5b54d1d3,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
cf38b9b47aed822abf99e58a995a0d68,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
a71269b597d9179023c5399c3b47c30a,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
97e476151c9f2c02568e01987d031f60,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
69a7d58c05b5e83da97e56cba36578a8,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""}]}",""""""
f1fac99c655b82c775d1206b06e0c803,"{""_id"":""abb58a746bcf98536bfc8786d4926662"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
517dc5d44c588b5c02cf6270a0cf2898,"{""_id"":""abb58a746bcf98536bfc8786d4926662"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
51049911b9e764de474c0860da7a1083,"{""_id"":""abb58a746bcf98536bfc8786d4926662"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
622c9dac29c9ee3b9a56ab69349c888e,"{""_id"":""abb58a746bcf98536bfc8786d4926662"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
4c39cdd2148c2206e4ac067bfae9f5c1,"{""_id"":""abb58a746bcf98536bfc8786d4926662"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
292e415c218209612e2aca10099aa9f1,"{""_id"":""b541a652c5ccc9407451631ca8ccc5f0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE EC""},{""language"":""Hindi"",""value"":""""}]}",""""""
73f97486c2def53933fa580b8524c587,"{""_id"":""b541a652c5ccc9407451631ca8ccc5f0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE EC""},{""language"":""Hindi"",""value"":""""}]}",""""""
f0807d5d83990527068148d7ae2318ec,"{""_id"":""60899e8bc395ba2444af76a032ad9697"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CE""},{""language"":""Hindi"",""value"":""""}]}",""""""
f430c6b2956e3cb18e126fe9c896b242,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
f430c6b2956e3cb18e126fe9c896b242,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""title"":[{""language"":""English"",""value"":""SSC CHSL""},{""language"":""Hindi"",""value"":""""}]}",""""""
f430c6b2956e3cb18e126fe9c896b242,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
f430c6b2956e3cb18e126fe9c896b242,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
f430c6b2956e3cb18e126fe9c896b242,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
f430c6b2956e3cb18e126fe9c896b242,"{""_id"":""b2eae875e12191858cb817b541220f4f"",""title"":[{""language"":""English"",""value"":""SBI SO""},{""language"":""Hindi"",""value"":""""}]}",""""""
f430c6b2956e3cb18e126fe9c896b242,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""title"":[{""language"":""English"",""value"":""SBI Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
f430c6b2956e3cb18e126fe9c896b242,"{""_id"":""d2fbe7905f7f98b8bad4049d937dc090"",""title"":[{""language"":""English"",""value"":""SSC CPO""},{""language"":""Hindi"",""value"":""""}]}",""""""
f430c6b2956e3cb18e126fe9c896b242,"{""_id"":""84ed7853e1cec501ea4fd1a40fe35f92"",""title"":[{""language"":""English"",""value"":""UPSC IES""},{""language"":""Hindi"",""value"":""UPSC IES""}]}",""""""
b5769d67ac64b5bf0a83e7506891a531,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
776471e57f445aa63ff83e2981c11e53,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
4461eed233a4191833e00d0b3d7009df,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
d950e4a733520f76bad03a5bbb87b073,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
e32e01a0f949bb87c0d1b8a9620b41c3,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
116347f8a8d67c6ab87c350c0425545b,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
28b90cca807b81bfc2e8be347ea331b8,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
